1def17,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780333,,200
6e43ef,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780388,,200
2c434f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780389,,200
9a3901,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780448,,200
b6f471,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780449,,200
08cc7f,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621780469,6e73a3,200
6e73a3,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621780469,,500
a89357,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780508,,200
0413c9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780509,,200
34c7e4,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621780541,1f9b7f,200
1f9b7f,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621780541,,500
25f946,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780569,,200
e042db,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780570,,200
3453f9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780626,,200
11e24b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780628,,200
e97bdc,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informeii/130/764,1621780630,,200
7a98ea,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780631,,200
e2748b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780633,,200
ca03a8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780661,,200
bcff1a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780664,,200
91ae79,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780688,,200
fbe742,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780691,,200
31b686,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780694,,200
4968f1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780721,,200
733045,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780723,,200
ef41f1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780748,,200
ae27ee,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780751,,200
1c3fc8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780754,,200
812d67,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780781,,200
76761e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780784,,200
526425,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780808,,200
409956,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780812,,200
ff6cf7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780814,,200
fd3968,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780841,,200
42f038,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780844,,200
0ebdd0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780868,,200
925681,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780871,,200
b43e36,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780901,,200
355d74,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780915,,200
664950,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780928,,200
69cf14,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780931,,200
32a29f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780934,,200
cc715e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780988,,200
fa6522,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780989,,200
eb1723,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621781030,,200
b8043a,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621781049,b7d02b,200
b7d02b,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621781049,,500
306b7d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621781051,,200
fd0152,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621781052,,200
70e615,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621781091,,200
c49d41,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621781108,,200
9f0f26,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621781125,,200
fb0313,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621781153,,200
ef183d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621781168,,200
c8fdd3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621781169,,200
0d550a,127.0.0.1,GET,http://faena.local/app_dev.php/,1621782039,,302
364b2d,127.0.0.1,GET,http://faena.local/app_dev.php/login,1621782043,,200
ff2fb9,127.0.0.1,POST,http://faena.local/app_dev.php/login_check,1621782051,,302
a9ecbd,127.0.0.1,GET,http://faena.local/app_dev.php/,1621782054,,200
696caf,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782066,,200
6e68db,127.0.0.1,GET,http://faena.local/app_dev.php/viewFan,1621782073,,200
dc31af,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782081,,200
b2da79,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782109,,200
c1afa3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782139,,200
5fbdff,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782169,,200
ee3ae3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782199,,200
570fee,127.0.0.1,GET,http://faena.local/app_dev.php/viewProcFanDay/172,1621782211,,200
86c15a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782216,,200
c9aa4f,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informeii/172/1018,1621782218,,200
d39b32,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782221,,200
0fc233,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782227,,200
d6409b,127.0.0.1,GET,http://faena.local/app_dev.php/viewProcFanDay/141,1621782234,,200
4d1b43,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782237,,200
bab494,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informeii/141/830,1621782239,,200
5d6866,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782241,,200
0b2b60,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782247,,200
64c9b1,127.0.0.1,GET,http://faena.local/app_dev.php/viewProcFanDay/147,1621782249,,200
ae215e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782253,,200
e5a7f6,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informeii/147/866,1621782255,,200
3ad816,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782257,,200
4f912a,127.0.0.1,GET,http://faena.local/app_dev.php/viewProcFanDay/150,1621782263,,200
fd5430,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782266,,200
5f46f5,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informeii/150/886,1621782267,,200
0f6a5a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782270,,200
eb1111,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782278,,200
912906,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621782281,51f4f5,200
51f4f5,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621782281,,500
2d5070,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782296,,200
edfd91,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782300,,200
7aaebd,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782310,,200
b8badb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782328,,200
0a14d1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782332,,200
8a8a8d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782338,,200
22359d,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621782350,d3f72c,200
d3f72c,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621782350,,500
549a03,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782356,,200
1b95a5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782360,,200
b73dc1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782367,,200
ef81b8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782389,,200
0bb82e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782391,,200
323166,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782399,,200
6c06d4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782416,,200
558544,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621782423,2b8bd0,200
2b8bd0,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621782424,,500
827db5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782428,,200
e7762b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782446,,200
2c38ff,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782478,,200
12abb5,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621782577,766b5f,200
766b5f,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621782577,,500
b6a204,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782582,,200
26d0df,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621782633,d42fa3,200
d42fa3,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621782633,,500
f33420,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782640,,200
33dd8d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782653,,200
041e1f,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621782697,4066bd,200
4066bd,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621782697,,500
c22e66,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621782728,fbe2e6,200
fbe2e6,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621782728,,500
b9857a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782737,,200
a18822,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621782798,04d7ae,200
04d7ae,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621782798,,500
dc5f15,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782799,,200
4d755f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782817,,200
7cf9d0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782823,,200
b2146c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782840,,200
a1ed84,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621782880,614e95,200
614e95,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621782880,,500
35aa9a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621782956,,200
07bf3c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783007,,200
9cc603,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783019,,200
54fb29,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621783046,daf381,200
daf381,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621783046,,500
de1861,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783080,,200
2bc499,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621783089,86d9f5,200
86d9f5,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621783089,,500
8a3896,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783122,,200
3c2c82,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783139,,200
07c2da,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783179,,200
df7e22,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783199,,200
fa81e0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783240,,200
5c311d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783259,,200
09fe71,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783301,,200
5dc4c6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783319,,200
feeaa0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783362,,200
c8222c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783379,,200
cfa3e9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783423,,200
ce6fe8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783439,,200
479f13,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783484,,200
e128cb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783499,,200
4258e5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783532,,200
1a3029,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783545,,200
1033f6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783559,,200
27806e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783560,,200
4e980d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783606,,200
014e10,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783619,,200
627f19,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783620,,200
866fc6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783667,,200
a01526,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783679,,200
2cd48d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783680,,200
e3cddc,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621783714,71f26f,200
71f26f,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621783714,,500
de8435,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783728,,200
f8fbad,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783739,,200
6f6a71,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783740,,200
8e8a32,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621783770,471eaa,200
471eaa,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621783770,,500
238901,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783789,,200
5629be,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783799,,200
2299c6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783800,,200
31f5b5,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621783811,489711,200
489711,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621783812,,500
a91ffe,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783851,,200
e21162,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783860,,200
41ee52,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783861,,200
56434f,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621783909,7ed681,200
7ed681,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621783909,,500
c2d3fc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783914,,200
33e939,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783919,,200
c1516c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783920,,200
d005e7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783972,,200
c8f88a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783979,,200
7277d9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621783980,,200
a3fa3f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784034,,200
5333b6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784040,,200
24db98,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784040,,200
3fb612,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784094,,200
085d70,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784099,,200
4b59b0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784100,,200
a47713,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784155,,200
e76f9e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784159,,200
c59ab5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784160,,200
927ab0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784216,,200
1a8e12,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784219,,200
9ed36a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784220,,200
922374,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784277,,200
ad0f15,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784279,,200
4cbc0a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784280,,200
22113c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784338,,200
628ef9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784339,,200
a35f66,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784340,,200
587d54,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784399,,200
06c2c7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784400,,200
0510ad,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784401,,200
078209,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621784418,528535,200
528535,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621784418,,500
5b5388,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784459,,200
6694e1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784460,,200
01e009,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784461,,200
7eb3fb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784519,,200
d6f13d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784520,,200
c6d74f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784521,,200
28525d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784579,,200
b5bf4c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784580,,200
575938,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784580,,200
041ccd,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784641,,200
7e3895,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784642,,200
9a1e2b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784643,,200
9c6445,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784699,,200
9cdd48,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784700,,200
d5d7ae,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784701,,200
5f0f2c,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621784757,4555c9,200
4555c9,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621784758,,500
6e2ae5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784760,,200
7c27fe,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784761,,200
bdc413,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784762,,200
9a4ae1,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621784781,5c3364,200
5c3364,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621784781,,500
03b8b0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784819,,200
135210,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784820,,200
18dd70,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784821,,200
9b3e45,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/150/886,1621784858,,200
9e64ff,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621784862,,200
